alphabetNr,MapcodeInRoman,MapcodeInAlphabet,BackInRoman
14,p3r.x4z-bc,ط3ع.م4و-تح,P3R.X4Z-BC
14,p3rx.4z-bc,ط3عم.4و-تح,P3RX.4Z-BC
14,5q.r6y7-bc,5ظ3.60ن7-تح,5Q.R6Y7-BC
14,5qr.6y7-bc,5ظع.6ن7-تح,5QR.6Y7-BC
14,5qr6.y7-bc,5ظع6.ن7-تح,5QR6.Y7-BC
14,pq1.sx2z-bc,طظ2.غم32و-تح,PQ1.SX2Z-BC
14,pq1s.x2z-bc,طظ1غ.م2و-تح,PQ1S.X2Z-BC
14,p3r.s4yz-bc,ط34.غ49نو-تح,P3R.S4YZ-BC
14,p3rs.4yz-bc,ط3عغ.4نو-تح,P3RS.4YZ-BC
14,5qr.6xy7-bc,5ظ4.6م9ن7-تح,5QR.6XY7-BC
14,5qr6.xy7-bc,5ظع6.من7-تح,5QR6.XY7-BC
14,8q9.sx0z-bc,8ظ3.غم30و-تح,8Q9.SX0Z-BC
14,8q9s.x0z-bc,8ظ9غ.م0و-تح,8Q9S.X0Z-BC
14,1qr2.tx3z-bc,1ظع2.فم3و-تح,1QR2.TX3Z-BC
14,p4rs.5xy6-bc,ط4عغ.5من6-تح,P4RS.5XY6-BC
14,p7r8.t9y0-bc,ط7ع8.ف9ن0-تح,P7R8.T9Y0-BC
14,pq1st.2xy3-bc,طظ1غف.2من3-تح,PQ1ST.2XY3-BC
14,p4rs5.vx6z-bc,ط4عغ5.جم6و-تح,P4RS5.VX6Z-BC
14,7qr8t.v9yz-bc,7ظع8ف.ج9نو-تح,7QR8T.V9YZ-BC
14,p1r2t.3x4z-bc,ط1ع2ف.3م4و-تح,P1R2T.3X4Z-BC
14,5q6s7.v8y9-bc,5ظ6غ7.ج8ن9-تح,5Q6S7.V8Y9-BC
14,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-تح,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
14,abcdefghijklmnopqrstuvwxyz-bc,بتحخثدذرازسشصضهطظعغفقجلمنو-تح,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
14,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,بتحخثدذرازسشصضهطظعغفقجلمنو-تح,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
14,OI.xx-bc,ها.مم-تح,OI.XX-BC
14,oi.xx-bc,ها.مم-تح,OI.XX-BC
14,oi.xx-oooooooo-bc,ها.مم-هههههههه-تح,OI.XX-OOOOOOOO-BC
14,oi.xx-iiiiiiii-bc,ها.مم-اااااااا-تح,OI.XX-IIIIIIII-BC
14,PQ.RS-01234567-bc,طظ.49غ-01234567-تح,PQ.RS-01234567-BC
14,PQ.RS-890-bc,طظ.49غ-890-تح,PQ.RS-890-BC
14,89.EU-DFGHJKLM,89.ثق-خدذرزسشص,89.EU-DFGHJKLM
14,00.0A-DFGHJKLM,00.0ب-خدذرزسشص,00.0A-DFGHJKLM
14,BCDF.GHJK-DFGHJKLM,تح4د.2ذر8ز-خدذرزسشص,BCDF.GHJK-DFGHJKLM
14,LMNP.QRST-DFGHJKLM,شص6ط.8ظع4غ-خدذرزسشص,LMNP.QRST-DFGHJKLM
14,VWXY.Z123-DFGHJKLM,جل9ن.1و102-خدذرزسشص,VWXY.Z123-DFGHJKLM
14,4567.890B-DFGHJKLM,4567.890ت-خدذرزسشص,4567.890B-DFGHJKLM
14,pq.xy-DFGHJKLM,طظ.56ن-خدذرزسشص,PQ.XY-DFGHJKLM
14,pq.xyz-DFGHJKLM,طظ.56نو-خدذرزسشص,PQ.XYZ-DFGHJKLM
14,pqx.yz-DFGHJKLM,طظ.96نو-خدذرزسشص,PQX.YZ-DFGHJKLM
14,pq.rxyz-DFGHJKLM,طظ3.م0نو-خدذرزسشص,PQ.RXYZ-DFGHJKLM
14,pqr.xyz-DFGHJKLM,طظ6.م1نو-خدذرزسشص,PQR.XYZ-DFGHJKLM
14,pqrx.yz-DFGHJKLM,طظ9.م2نو-خدذرزسشص,PQRX.YZ-DFGHJKLM
14,pqr.sxyz-DFGHJKLM,طظ4.غم9نو-خدذرزسشص,PQR.SXYZ-DFGHJKLM
14,pqrs.xyz-DFGHJKLM,طظ8.غم9نو-خدذرزسشص,PQRS.XYZ-DFGHJKLM
14,pqrs.txyz-DFGHJKLM,طظ7غ.8فم2ن-خدذرزسشص,PQRS.TXYZ-DFGHJKLM
14,pqrst.vxyz-DFGHJKLM,طظ7غف.8جم2ن-خدذرزسشص,PQRST.VXYZ-DFGHJKLM
14,p1.xy-DFGHJKLM,ط1.من-خدذرزسشص,P1.XY-DFGHJKLM
14,pq.2y-DFGHJKLM,طظ.2ن-خدذرزسشص,PQ.2Y-DFGHJKLM
14,3q.x4-DFGHJKLM,3ظ.م4-خدذرزسشص,3Q.X4-DFGHJKLM
14,5q.6y-DFGHJKLM,5ظ.6ن-خدذرزسشص,5Q.6Y-DFGHJKLM
14,pq.1yz-DFGHJKLM,طظ.23نو-خدذرزسشص,PQ.1YZ-DFGHJKLM
14,pq1.yz-DFGHJKLM,طظ1.نو-خدذرزسشص,PQ1.YZ-DFGHJKLM
14,p2.x3z-DFGHJKLM,ط2.563و-خدذرزسشص,P2.X3Z-DFGHJKLM
14,p2x.3z-DFGHJKLM,ط2م.3و-خدذرزسشص,P2X.3Z-DFGHJKLM
14,pq.1xy2-DFGHJKLM,طظ0.م8ن2-خدذرزسشص,PQ.1XY2-DFGHJKLM
14,pq1.xy2-DFGHJKLM,طظ1.من2-خدذرزسشص,PQ1.XY2-DFGHJKLM
14,pq1x.y2-DFGHJKLM,طظ1م.ن2-خدذرزسشص,PQ1X.Y2-DFGHJKLM
14,p3.rx4z-DFGHJKLM,ط33.م04و-خدذرزسشص,P3.RX4Z-DFGHJKLM
14,p3r.x4z-DFGHJKLM,ط3ع.م4و-خدذرزسشص,P3R.X4Z-DFGHJKLM
14,p3rx.4z-DFGHJKLM,ط3عم.4و-خدذرزسشص,P3RX.4Z-DFGHJKLM
14,5q.r6y7-DFGHJKLM,5ظ3.60ن7-خدذرزسشص,5Q.R6Y7-DFGHJKLM
14,5qr.6y7-DFGHJKLM,5ظع.6ن7-خدذرزسشص,5QR.6Y7-DFGHJKLM
14,5qr6.y7-DFGHJKLM,5ظع6.ن7-خدذرزسشص,5QR6.Y7-DFGHJKLM
14,pq1.sx2z-DFGHJKLM,طظ2.غم32و-خدذرزسشص,PQ1.SX2Z-DFGHJKLM
14,pq1s.x2z-DFGHJKLM,طظ1غ.م2و-خدذرزسشص,PQ1S.X2Z-DFGHJKLM
14,p3r.s4yz-DFGHJKLM,ط34.غ49نو-خدذرزسشص,P3R.S4YZ-DFGHJKLM
14,p3rs.4yz-DFGHJKLM,ط3عغ.4نو-خدذرزسشص,P3RS.4YZ-DFGHJKLM
14,5qr.6xy7-DFGHJKLM,5ظ4.6م9ن7-خدذرزسشص,5QR.6XY7-DFGHJKLM
14,5qr6.xy7-DFGHJKLM,5ظع6.من7-خدذرزسشص,5QR6.XY7-DFGHJKLM
14,8q9.sx0z-DFGHJKLM,8ظ3.غم30و-خدذرزسشص,8Q9.SX0Z-DFGHJKLM
14,8q9s.x0z-DFGHJKLM,8ظ9غ.م0و-خدذرزسشص,8Q9S.X0Z-DFGHJKLM
14,1qr2.tx3z-DFGHJKLM,1ظع2.فم3و-خدذرزسشص,1QR2.TX3Z-DFGHJKLM
14,p4rs.5xy6-DFGHJKLM,ط4عغ.5من6-خدذرزسشص,P4RS.5XY6-DFGHJKLM
14,p7r8.t9y0-DFGHJKLM,ط7ع8.ف9ن0-خدذرزسشص,P7R8.T9Y0-DFGHJKLM
14,pq1st.2xy3-DFGHJKLM,طظ1غف.2من3-خدذرزسشص,PQ1ST.2XY3-DFGHJKLM
14,p4rs5.vx6z-DFGHJKLM,ط4عغ5.جم6و-خدذرزسشص,P4RS5.VX6Z-DFGHJKLM
14,7qr8t.v9yz-DFGHJKLM,7ظع8ف.ج9نو-خدذرزسشص,7QR8T.V9YZ-DFGHJKLM
14,p1r2t.3x4z-DFGHJKLM,ط1ع2ف.3م4و-خدذرزسشص,P1R2T.3X4Z-DFGHJKLM
14,5q6s7.v8y9-DFGHJKLM,5ظ6غ7.ج8ن9-خدذرزسشص,5Q6S7.V8Y9-DFGHJKLM
14,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^0123456789!@#$^&*()/:;[]{}<>?|~%-خدذرزسشص,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
14,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,بتحخثدذرازسشصضهطظعغفقجلمنو-خدذرزسشص,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
14,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,بتحخثدذرازسشصضهطظعغفقجلمنو-خدذرزسشص,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
14,OI.xx-DFGHJKLM,ها.مم-خدذرزسشص,OI.XX-DFGHJKLM
14,oi.xx-DFGHJKLM,ها.مم-خدذرزسشص,OI.XX-DFGHJKLM
14,oi.xx-oooooooo-DFGHJKLM,ها.مم-هههههههه-خدذرزسشص,OI.XX-OOOOOOOO-DFGHJKLM
14,oi.xx-iiiiiiii-DFGHJKLM,ها.مم-اااااااا-خدذرزسشص,OI.XX-IIIIIIII-DFGHJKLM
14,PQ.RS-01234567-DFGHJKLM,طظ.49غ-01234567-خدذرزسشص,PQ.RS-01234567-DFGHJKLM
14,PQ.RS-890-DFGHJKLM,طظ.49غ-890-خدذرزسشص,PQ.RS-890-DFGHJKLM
15,89.EU,89.ᅦᅴ,89.EU
15,00.0A,00.0ᄒ,00.0A
15,BCDF.GHJK,ᄀᄂ4ᄅ.2ᄇᄉ8ᄐ,BCDF.GHJK
15,LMNP.QRST,ᅡᅢ6ᅤ.8ᅥᅧ4ᅩ,LMNP.QRST
15,VWXY.Z123,ᄌᄎ9ᅭ.1ᅮ102,VWXY.Z123
15,4567.890B,4567.890ᄀ,4567.890B
15,pq.xy,ᅤᅥ.56ᅭ,PQ.XY
15,pq.xyz,ᅤᅥ.56ᅭᅮ,PQ.XYZ
15,pqx.yz,ᅤᅥ.96ᅭᅮ,PQX.YZ
15,pq.rxyz,ᅤᅥ3.ᄏ0ᅭᅮ,PQ.RXYZ
15,pqr.xyz,ᅤᅥ6.ᄏ1ᅭᅮ,PQR.XYZ
15,pqrx.yz,ᅤᅥ9.ᄏ2ᅭᅮ,PQRX.YZ
15,pqr.sxyz,ᅤᅥ4.ᅩᄏ9ᅭᅮ,PQR.SXYZ
15,pqrs.xyz,ᅤᅥ8.ᅩᄏ9ᅭᅮ,PQRS.XYZ
15,pqrs.txyz,ᅤᅥ7ᅩ.8ᅲᄏ2ᅭ,PQRS.TXYZ
15,pqrst.vxyz,ᅤᅥ7ᅩᅲ.8ᄌᄏ2ᅭ,PQRST.VXYZ
15,p1.xy,ᅤ1.쿄,P1.XY
15,pq.2y,ᅤᅥ.2ᅭ,PQ.2Y
15,3q.x4,3ᅥ.ᄏ4,3Q.X4
15,5q.6y,5ᅥ.6ᅭ,5Q.6Y
15,pq.1yz,ᅤᅥ.23ᅭᅮ,PQ.1YZ
15,pq1.yz,ᅤᅥ1.ᅭᅮ,PQ1.YZ
15,p2.x3z,ᅤ2.563ᅮ,P2.X3Z
15,p2x.3z,ᅤ2ᄏ.3ᅮ,P2X.3Z
15,pq.1xy2,ᅤᅥ0.ᄏ8ᅭ2,PQ.1XY2
15,pq1.xy2,ᅤᅥ1.쿄2,PQ1.XY2
15,pq1x.y2,ᅤᅥ1ᄏ.ᅭ2,PQ1X.Y2
15,p3.rx4z,ᅤ33.ᄏ04ᅮ,P3.RX4Z
15,p3r.x4z,ᅤ3ᅧ.ᄏ4ᅮ,P3R.X4Z
15,p3rx.4z,ᅤ3ᅧᄏ.4ᅮ,P3RX.4Z
15,5q.r6y7,5ᅥ3.60ᅭ7,5Q.R6Y7
15,5qr.6y7,5ᅥᅧ.6ᅭ7,5QR.6Y7
15,5qr6.y7,5ᅥᅧ6.ᅭ7,5QR6.Y7
15,pq1.sx2z,ᅤᅥ2.ᅩᄏ32ᅮ,PQ1.SX2Z
15,pq1s.x2z,ᅤᅥ1ᅩ.ᄏ2ᅮ,PQ1S.X2Z
15,p3r.s4yz,ᅤ34.ᅩ49ᅭᅮ,P3R.S4YZ
15,p3rs.4yz,ᅤ3ᅧᅩ.4ᅭᅮ,P3RS.4YZ
15,5qr.6xy7,5ᅥ4.6ᄏ9ᅭ7,5QR.6XY7
15,5qr6.xy7,5ᅥᅧ6.쿄7,5QR6.XY7
15,8q9.sx0z,8ᅥ3.ᅩᄏ30ᅮ,8Q9.SX0Z
15,8q9s.x0z,8ᅥ9ᅩ.ᄏ0ᅮ,8Q9S.X0Z
15,1qr2.tx3z,1ᅥᅧ2.ᅲᄏ3ᅮ,1QR2.TX3Z
15,p4rs.5xy6,ᅤ4ᅧᅩ.5쿄6,P4RS.5XY6
15,p7r8.t9y0,ᅤ7ᅧ8.ᅲ9ᅭ0,P7R8.T9Y0
15,pq1st.2xy3,ᅤᅥ1ᅩᅲ.2쿄3,PQ1ST.2XY3
15,p4rs5.vx6z,ᅤ4ᅧᅩ5.ᄌᄏ6ᅮ,P4RS5.VX6Z
15,7qr8t.v9yz,7ᅥᅧ8ᅲ.ᄌ9ᅭᅮ,7QR8T.V9YZ
15,p1r2t.3x4z,ᅤ1ᅧ2ᅲ.3ᄏ4ᅮ,P1R2T.3X4Z
15,5q6s7.v8y9,5ᅥ6ᅩ7.ᄌ8ᅭ9,5Q6S7.V8Y9
15,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
15,abcdefghijklmnopqrstuvwxyz,ᄒᄀᄂ데ᄅᄇ시ᄐ파ᅢᅣ얘ᅥᅧᅩᅲᅴᄌᄎ쿄ᅮ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
15,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ᄒᄀᄂ데ᄅᄇ시ᄐ파ᅢᅣ얘ᅥᅧᅩᅲᅴᄌᄎ쿄ᅮ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
15,OI.xx,이.ᄏᄏ,OI.XX
15,oi.xx,이.ᄏᄏ,OI.XX
15,oi.xx-oooooooo,이.ᄏᄏ-ᄋᄋᄋᄋᄋᄋᄋᄋ,OI.XX-OOOOOOOO
15,oi.xx-iiiiiiii,이.ᄏᄏ-ᅵᅵᅵᅵᅵᅵᅵᅵ,OI.XX-IIIIIIII
15,PQ.RS-01234567,ᅤᅥ.49ᅩ-01234567,PQ.RS-01234567
15,PQ.RS-890,ᅤᅥ.49ᅩ-890,PQ.RS-890
15,89.EU-bc,89.ᅦᅴ-ᄀᄂ,89.EU-BC
15,00.0A-bc,00.0ᄒ-ᄀᄂ,00.0A-BC
15,BCDF.GHJK-bc,ᄀᄂ4ᄅ.2ᄇᄉ8ᄐ-ᄀᄂ,BCDF.GHJK-BC
15,LMNP.QRST-bc,ᅡᅢ6ᅤ.8ᅥᅧ4ᅩ-ᄀᄂ,LMNP.QRST-BC
15,VWXY.Z123-bc,ᄌᄎ9ᅭ.1ᅮ102-ᄀᄂ,VWXY.Z123-BC
15,4567.890B-bc,4567.890ᄀ-ᄀᄂ,4567.890B-BC
15,pq.xy-bc,ᅤᅥ.56ᅭ-ᄀᄂ,PQ.XY-BC
15,pq.xyz-bc,ᅤᅥ.56ᅭᅮ-ᄀᄂ,PQ.XYZ-BC
15,pqx.yz-bc,ᅤᅥ.96ᅭᅮ-ᄀᄂ,PQX.YZ-BC
15,pq.rxyz-bc,ᅤᅥ3.ᄏ0ᅭᅮ-ᄀᄂ,PQ.RXYZ-BC
15,pqr.xyz-bc,ᅤᅥ6.ᄏ1ᅭᅮ-ᄀᄂ,PQR.XYZ-BC
15,pqrx.yz-bc,ᅤᅥ9.ᄏ2ᅭᅮ-ᄀᄂ,PQRX.YZ-BC
15,pqr.sxyz-bc,ᅤᅥ4.ᅩᄏ9ᅭᅮ-ᄀᄂ,PQR.SXYZ-BC
15,pqrs.xyz-bc,ᅤᅥ8.ᅩᄏ9ᅭᅮ-ᄀᄂ,PQRS.XYZ-BC
15,pqrs.txyz-bc,ᅤᅥ7ᅩ.8ᅲᄏ2ᅭ-ᄀᄂ,PQRS.TXYZ-BC
15,pqrst.vxyz-bc,ᅤᅥ7ᅩᅲ.8ᄌᄏ2ᅭ-ᄀᄂ,PQRST.VXYZ-BC
15,p1.xy-bc,ᅤ1.쿄-ᄀᄂ,P1.XY-BC
15,pq.2y-bc,ᅤᅥ.2ᅭ-ᄀᄂ,PQ.2Y-BC
15,3q.x4-bc,3ᅥ.ᄏ4-ᄀᄂ,3Q.X4-BC
15,5q.6y-bc,5ᅥ.6ᅭ-ᄀᄂ,5Q.6Y-BC
15,pq.1yz-bc,ᅤᅥ.23ᅭᅮ-ᄀᄂ,PQ.1YZ-BC
15,pq1.yz-bc,ᅤᅥ1.ᅭᅮ-ᄀᄂ,PQ1.YZ-BC
15,p2.x3z-bc,ᅤ2.563ᅮ-ᄀᄂ,P2.X3Z-BC
15,p2x.3z-bc,ᅤ2ᄏ.3ᅮ-ᄀᄂ,P2X.3Z-BC
15,pq.1xy2-bc,ᅤᅥ0.ᄏ8ᅭ2-ᄀᄂ,PQ.1XY2-BC
15,pq1.xy2-bc,ᅤᅥ1.쿄2-ᄀᄂ,PQ1.XY2-BC
15,pq1x.y2-bc,ᅤᅥ1ᄏ.ᅭ2-ᄀᄂ,PQ1X.Y2-BC
15,p3.rx4z-bc,ᅤ33.ᄏ04ᅮ-ᄀᄂ,P3.RX4Z-BC
15,p3r.x4z-bc,ᅤ3ᅧ.ᄏ4ᅮ-ᄀᄂ,P3R.X4Z-BC
15,p3rx.4z-bc,ᅤ3ᅧᄏ.4ᅮ-ᄀᄂ,P3RX.4Z-BC
15,5q.r6y7-bc,5ᅥ3.60ᅭ7-ᄀᄂ,5Q.R6Y7-BC
15,5qr.6y7-bc,5ᅥᅧ.6ᅭ7-ᄀᄂ,5QR.6Y7-BC
15,5qr6.y7-bc,5ᅥᅧ6.ᅭ7-ᄀᄂ,5QR6.Y7-BC
15,pq1.sx2z-bc,ᅤᅥ2.ᅩᄏ32ᅮ-ᄀᄂ,PQ1.SX2Z-BC
15,pq1s.x2z-bc,ᅤᅥ1ᅩ.ᄏ2ᅮ-ᄀᄂ,PQ1S.X2Z-BC
15,p3r.s4yz-bc,ᅤ34.ᅩ49ᅭᅮ-ᄀᄂ,P3R.S4YZ-BC
15,p3rs.4yz-bc,ᅤ3ᅧᅩ.4ᅭᅮ-ᄀᄂ,P3RS.4YZ-BC
15,5qr.6xy7-bc,5ᅥ4.6ᄏ9ᅭ7-ᄀᄂ,5QR.6XY7-BC
15,5qr6.xy7-bc,5ᅥᅧ6.쿄7-ᄀᄂ,5QR6.XY7-BC
15,8q9.sx0z-bc,8ᅥ3.ᅩᄏ30ᅮ-ᄀᄂ,8Q9.SX0Z-BC
15,8q9s.x0z-bc,8ᅥ9ᅩ.ᄏ0ᅮ-ᄀᄂ,8Q9S.X0Z-BC
15,1qr2.tx3z-bc,1ᅥᅧ2.ᅲᄏ3ᅮ-ᄀᄂ,1QR2.TX3Z-BC
15,p4rs.5xy6-bc,ᅤ4ᅧᅩ.5쿄6-ᄀᄂ,P4RS.5XY6-BC
15,p7r8.t9y0-bc,ᅤ7ᅧ8.ᅲ9ᅭ0-ᄀᄂ,P7R8.T9Y0-BC
15,pq1st.2xy3-bc,ᅤᅥ1ᅩᅲ.2쿄3-ᄀᄂ,PQ1ST.2XY3-BC
15,p4rs5.vx6z-bc,ᅤ4ᅧᅩ5.ᄌᄏ6ᅮ-ᄀᄂ,P4RS5.VX6Z-BC
15,7qr8t.v9yz-bc,7ᅥᅧ8ᅲ.ᄌ9ᅭᅮ-ᄀᄂ,7QR8T.V9YZ-BC
15,p1r2t.3x4z-bc,ᅤ1ᅧ2ᅲ.3ᄏ4ᅮ-ᄀᄂ,P1R2T.3X4Z-BC
15,5q6s7.v8y9-bc,5ᅥ6ᅩ7.ᄌ8ᅭ9-ᄀᄂ,5Q6S7.V8Y9-BC
15,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-ᄀᄂ,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
15,abcdefghijklmnopqrstuvwxyz-bc,ᄒᄀᄂ데ᄅᄇ시ᄐ파ᅢᅣ얘ᅥᅧᅩᅲᅴᄌᄎ쿄ᅮ-ᄀᄂ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
15,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,ᄒᄀᄂ데ᄅᄇ시ᄐ파ᅢᅣ얘ᅥᅧᅩᅲᅴᄌᄎ쿄ᅮ-ᄀᄂ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
15,OI.xx-bc,이.ᄏᄏ-ᄀᄂ,OI.XX-BC
15,oi.xx-bc,이.ᄏᄏ-ᄀᄂ,OI.XX-BC
15,oi.xx-oooooooo-bc,이.ᄏᄏ-ᄋᄋᄋᄋᄋᄋᄋᄋ-ᄀᄂ,OI.XX-OOOOOOOO-BC
15,oi.xx-iiiiiiii-bc,이.ᄏᄏ-ᅵᅵᅵᅵᅵᅵᅵᅵ-ᄀᄂ,OI.XX-IIIIIIII-BC
15,PQ.RS-01234567-bc,ᅤᅥ.49ᅩ-01234567-ᄀᄂ,PQ.RS-01234567-BC
15,PQ.RS-890-bc,ᅤᅥ.49ᅩ-890-ᄀᄂ,PQ.RS-890-BC
15,89.EU-DFGHJKLM,89.ᅦᅴ-ᄃᄅᄇᄉᄐ파ᅢ,89.EU-DFGHJKLM
15,00.0A-DFGHJKLM,00.0ᄒ-ᄃᄅᄇᄉᄐ파ᅢ,00.0A-DFGHJKLM
15,BCDF.GHJK-DFGHJKLM,ᄀᄂ4ᄅ.2ᄇᄉ8ᄐ-ᄃᄅᄇᄉᄐ파ᅢ,BCDF.GHJK-DFGHJKLM
15,LMNP.QRST-DFGHJKLM,ᅡᅢ6ᅤ.8ᅥᅧ4ᅩ-ᄃᄅᄇᄉᄐ파ᅢ,LMNP.QRST-DFGHJKLM
15,VWXY.Z123-DFGHJKLM,ᄌᄎ9ᅭ.1ᅮ102-ᄃᄅᄇᄉᄐ파ᅢ,VWXY.Z123-DFGHJKLM
15,4567.890B-DFGHJKLM,4567.890ᄀ-ᄃᄅᄇᄉᄐ파ᅢ,4567.890B-DFGHJKLM
15,pq.xy-DFGHJKLM,ᅤᅥ.56ᅭ-ᄃᄅᄇᄉᄐ파ᅢ,PQ.XY-DFGHJKLM
15,pq.xyz-DFGHJKLM,ᅤᅥ.56ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQ.XYZ-DFGHJKLM
15,pqx.yz-DFGHJKLM,ᅤᅥ.96ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQX.YZ-DFGHJKLM
15,pq.rxyz-DFGHJKLM,ᅤᅥ3.ᄏ0ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQ.RXYZ-DFGHJKLM
15,pqr.xyz-DFGHJKLM,ᅤᅥ6.ᄏ1ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQR.XYZ-DFGHJKLM
15,pqrx.yz-DFGHJKLM,ᅤᅥ9.ᄏ2ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQRX.YZ-DFGHJKLM
15,pqr.sxyz-DFGHJKLM,ᅤᅥ4.ᅩᄏ9ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQR.SXYZ-DFGHJKLM
15,pqrs.xyz-DFGHJKLM,ᅤᅥ8.ᅩᄏ9ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQRS.XYZ-DFGHJKLM
15,pqrs.txyz-DFGHJKLM,ᅤᅥ7ᅩ.8ᅲᄏ2ᅭ-ᄃᄅᄇᄉᄐ파ᅢ,PQRS.TXYZ-DFGHJKLM
15,pqrst.vxyz-DFGHJKLM,ᅤᅥ7ᅩᅲ.8ᄌᄏ2ᅭ-ᄃᄅᄇᄉᄐ파ᅢ,PQRST.VXYZ-DFGHJKLM
15,p1.xy-DFGHJKLM,ᅤ1.쿄-ᄃᄅᄇᄉᄐ파ᅢ,P1.XY-DFGHJKLM
15,pq.2y-DFGHJKLM,ᅤᅥ.2ᅭ-ᄃᄅᄇᄉᄐ파ᅢ,PQ.2Y-DFGHJKLM
15,3q.x4-DFGHJKLM,3ᅥ.ᄏ4-ᄃᄅᄇᄉᄐ파ᅢ,3Q.X4-DFGHJKLM
15,5q.6y-DFGHJKLM,5ᅥ.6ᅭ-ᄃᄅᄇᄉᄐ파ᅢ,5Q.6Y-DFGHJKLM
15,pq.1yz-DFGHJKLM,ᅤᅥ.23ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQ.1YZ-DFGHJKLM
15,pq1.yz-DFGHJKLM,ᅤᅥ1.ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQ1.YZ-DFGHJKLM
15,p2.x3z-DFGHJKLM,ᅤ2.563ᅮ-ᄃᄅᄇᄉᄐ파ᅢ,P2.X3Z-DFGHJKLM
15,p2x.3z-DFGHJKLM,ᅤ2ᄏ.3ᅮ-ᄃᄅᄇᄉᄐ파ᅢ,P2X.3Z-DFGHJKLM
15,pq.1xy2-DFGHJKLM,ᅤᅥ0.ᄏ8ᅭ2-ᄃᄅᄇᄉᄐ파ᅢ,PQ.1XY2-DFGHJKLM
15,pq1.xy2-DFGHJKLM,ᅤᅥ1.쿄2-ᄃᄅᄇᄉᄐ파ᅢ,PQ1.XY2-DFGHJKLM
15,pq1x.y2-DFGHJKLM,ᅤᅥ1ᄏ.ᅭ2-ᄃᄅᄇᄉᄐ파ᅢ,PQ1X.Y2-DFGHJKLM
15,p3.rx4z-DFGHJKLM,ᅤ33.ᄏ04ᅮ-ᄃᄅᄇᄉᄐ파ᅢ,P3.RX4Z-DFGHJKLM
15,p3r.x4z-DFGHJKLM,ᅤ3ᅧ.ᄏ4ᅮ-ᄃᄅᄇᄉᄐ파ᅢ,P3R.X4Z-DFGHJKLM
15,p3rx.4z-DFGHJKLM,ᅤ3ᅧᄏ.4ᅮ-ᄃᄅᄇᄉᄐ파ᅢ,P3RX.4Z-DFGHJKLM
15,5q.r6y7-DFGHJKLM,5ᅥ3.60ᅭ7-ᄃᄅᄇᄉᄐ파ᅢ,5Q.R6Y7-DFGHJKLM
15,5qr.6y7-DFGHJKLM,5ᅥᅧ.6ᅭ7-ᄃᄅᄇᄉᄐ파ᅢ,5QR.6Y7-DFGHJKLM
15,5qr6.y7-DFGHJKLM,5ᅥᅧ6.ᅭ7-ᄃᄅᄇᄉᄐ파ᅢ,5QR6.Y7-DFGHJKLM
15,pq1.sx2z-DFGHJKLM,ᅤᅥ2.ᅩᄏ32ᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQ1.SX2Z-DFGHJKLM
15,pq1s.x2z-DFGHJKLM,ᅤᅥ1ᅩ.ᄏ2ᅮ-ᄃᄅᄇᄉᄐ파ᅢ,PQ1S.X2Z-DFGHJKLM
15,p3r.s4yz-DFGHJKLM,ᅤ34.ᅩ49ᅭᅮ-ᄃᄅᄇᄉᄐ파ᅢ,P3R.S4YZ-DFGHJKLM
